PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,label
4,4,4,7,300,77,-0.7,1023,-18.8,0,4.4,0
8,8,4,7,300,77,-1.1,1023.2,-18.2,0,4.7,0
7,7,5,10,300,73,-1.1,1023.5,-18.2,0,5.6,0
6,6,11,11,300,72,-1.4,1024.5,-19.4,0,3.1,0
3,3,12,12,300,72,-2,1025.2,-19.5,0,2,0
5,5,18,18,400,66,-2.2,1025.6,-19.6,0,3.7,0
3,3,18,32,500,50,-2.6,1026.5,-19.1,0,2.5,0
3,6,19,41,500,43,-1.6,1027.4,-19.1,0,3.8,0
3,6,16,43,500,45,0.1,1028.3,-19.2,0,4.1,0
3,6,7,13,300,74,3.9,1027.3,-19.7,0,5.1,0
3,6,7,12,400,76,5.3,1026.2,-19.3,0,4.3,0
6,9,7,11,400,77,6,1025.9,-19.6,0,4.4,0
8,15,7,14,400,76,6.2,1025.7,-18.6,0,2.8,1
9,19,9,13,400,76,5.9,1025.6,-18.1,0,3.9,1
10,23,11,15,400,74,4.3,1026.3,-18.7,0,2.8,1
11,20,8,20,500,70,3.1,1027.4,-18.4,0,2.1,1
8,14,12,30,500,60,2.3,1028.3,-18.4,0,2.8,1
11,17,13,33,600,55,1.7,1029.1,-17.3,0,2.1,1
12,18,16,35,500,50,0.6,1030.1,-16.7,0,0.8,1
15,19,21,57,700,32,0.9,1030.5,-17.4,0,1.8,1
24,24,26,54,600,36,-0.2,1030.5,-17.4,0,1.4,1
67,296,154,108,8399,44,-0.4,1031,-17.6,10,11.4,1
74,33,372,107,399,50,-1,1031.3,-17.3,0,1.1,1
81,313,184,210,8500,47,-1.5,1030.9,-16.9,10,11.7,1
93,20,187,107,700,52,-1.4,1030.6,-17.6,0,1.4,1
112,330,173,200,8899,43,-1.5,1030.8,-17.7,10,10.9,1
109,32,80,201,200,20,-1.8,1030.1,-17.5,0,2,1
110,132,198,199,8399,39,-2.5,1029.6,-17.7,10,10.7,1
105,29,88,100,500,27,-1.7,1029.8,-17,0,1.2,1
106,336,179,192,8799,43,-0.4,1029.6,-17.6,10,11.8,1
101,135,164,87,6399,29,0.6,1029.7,-16.7,0,11.7,1
11,19,36,60,600,34,1.7,1028.9,-16.3,0,1.6,0
18,29,36,70,800,27,2.2,1028.2,-16.8,0,3.1,0
26,30,25,76,900,22,2.7,1027.3,-16.4,0,2.7,0
25,33,20,57,700,39,3.3,1025.7,-16.4,0,1.5,0
26,35,22,54,700,43,3.8,1024.8,-16,0,1.3,0
37,40,24,55,700,44,3.9,1024.1,-16.5,0,1.2,0
37,46,29,63,1000,38,3.5,1023.6,-15.2,0,2.5,0
44,58,45,77,1200,30,2.2,1023.4,-13.6,0,0.4,0
54,79,50,80,1100,24,1.2,1023.2,-12.3,0,0.9,0
61,86,50,97,1300,10,1.5,1022.9,-13.8,0,1.2,0
11,19,36,60,600,2,1.2,1022.9,-14.1,0,1.2,0
18,29,36,70,800,2,0.6,1022.6,-14.2,0,1.3,0
26,30,25,76,900,3,-0.6,1022.3,-13.9,0,1.4,0
25,33,20,57,700,2,-0.8,1021.1,-13.4,0,1.3,0
26,35,22,54,700,2,-1.4,1020.4,-13,0,1.2,0
37,40,24,55,700,2,-2,1019.4,-13.2,0,1.2,0
37,46,29,63,1000,2,-2.8,1018.3,-12.3,0,1.4,0
44,58,45,77,1200,2,-2.6,1017.2,-13.2,0,1.2,0
54,79,50,80,1100,2,-4.3,1016.9,-11.8,0,0.9,0
61,86,50,97,1300,2,-5.6,1016.3,-10.9,0,0.8,0
91,142,167,87,2100,2,-5.8,1016.2,-11,0,0.8,0
79,116,83,91,2000,2,-3.1,1016.5,-11.1,0,1.5,0
77,110,123,90,2299,2,0.7,1016.2,-13,0,2.3,0
83,119,135,90,2600,3,3.5,1015.8,-13.8,0,0.4,0
94,122,116,90,1800,9,6.5,1014.9,-13.2,0,1.3,0
96,117,89,93,1600,14,11.4,1013.8,-10.8,0,0.9,0
91,108,77,99,1600,14,13.8,1012.5,-13.3,0,1.1,0
98,134,50,81,1200,33,16,1011.5,-13.5,0,5.9,0
72,106,31,57,900,51,16.7,1010.8,-14,0,4.3,0
48,114,14,17,500,77,16.9,1010.5,-12.7,0,2,0
28,100,12,17,400,77,16.4,1010.6,-15.4,0,2.9,0
26,103,9,19,400,73,13.1,1011.1,-10.1,0,1.7,0
