Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,label
30,0,19.79,46.06666667,19,44.645,20.1,45.16333333,19.03333333,44.76666667,17.89,52.03333333,4.09,95,17.79,42.23,18.6,49.82666667,17.03333333,46.39,5.05E+00,742.55,91,5,34.5,3.65E+00,30.24666451,30.24666451,0
40,0,19.76,45.86333333,18.96333333,44.56,20.03333333,44.96333333,19,44.66333333,18,50.9,4.123333333,95.39666667,17.7,41.96666667,18.6,49.66333333,17,46.16333333,5.13E+00,742.6333333,91,5,32.66666667,3.73E+00,32.7361964,32.7361964,0
30,0,19.7,45.79,18.96333333,44.43333333,20,44.9,19.06666667,44.59,18,50.42666667,4.263333333,95.79666667,17.7,41.82666667,18.6,49.59,17,46.03,5.22E+00,742.7166667,91,5,30.83333333,3.82E+00,17.6598636,17.6598636,0
60,0,19.7,45.66333333,18.89,44.29,20,44.9,19.1,44.69333333,18,49.93,4.463333333,96.26,17.7,41.66333333,18.6,49.46666667,17,45.86333333,5.30E+00,742.8,91,5,29,3.90E+00,13.51300729,13.51300729,0
50,0,19.7,45.59,18.89,44.23,19.89,44.9,19.16666667,45.02666667,18,49.65666667,4.73,96.46666667,17.7,41.59,18.53333333,49.4,17,45.73,5.48E+00,742.8833333,90.16666667,5,30.83333333,3.95E+00,49.63420306,49.63420306,0
50,0,19.73,47.79333333,18.92666667,44.23,19.89,44.9,19.36,45.36,18,49.5,5.03,96.56,17.7,41.5,18.5,49.26,17,45.66333333,5.67E+00,742.9666667,89.33333333,5,32.66666667,4.00E+00,31.67466322,31.67466322,0
50,10,19.79,48.79333333,19,44.36333333,19.89,44.86333333,19.69333333,45.56,18,49.56,5.156666667,96.5,17.7,41.4,18.5,49.2,17,45.46333333,5.85E+00,743.05,88.5,5,34.5,4.05E+00,10.66040676,10.66040676,0
60,0,19.89,47.94,19.03333333,44.56666667,19.96333333,44.86333333,20,45.13333333,18.03333333,49.62666667,5.333333333,96.56,17.7,41.32666667,18.5,49.09,17.03333333,45.29,6.03E+00,743.1333333,87.66666667,5,36.33333333,4.10E+00,6.468617404,6.468617404,0
60,0,19.89,47.16,19.03333333,44.56666667,19.92666667,44.79,20.06666667,44.86,18.1,49.56666667,5.4,96.29333333,17.7,41.26,18.5,49.09,17.03333333,45.23,6.22E+00,743.2166667,86.83333333,5,38.16666667,4.15E+00,23.90590172,23.90590172,1
50,0,19.89,46.76666667,19.03333333,44.5,20,44.79,20.13333333,44.7,18.03333333,49.32666667,5.53,96.19,17.7,41.2,18.5,49,17.05,45.245,6.40E+00,743.3,86,5,40,4.20E+00,46.20372349,46.20372349,1
50,0,20,46.29666667,19.1,44.5,20,44.79,20.2,44.62666667,18.1,49.32666667,5.796666667,96.19,17.73,41.02666667,18.5,48.93333333,17.1,45.29,6.50E+00,743.3333333,85.16666667,5.333333333,38,4.17E+00,29.93804836,29.93804836,1
50,0,20,45.96333333,19.1,44.46666667,19.92666667,44.79,20.2,44.59,18.1,49.26,5.833333333,95.02333333,17.79,40.9,18.42666667,48.59,17.1,45.23,6.60E+00,743.3666667,84.33333333,5.666666667,36,4.13E+00,48.80853475,48.80853475,1
60,0,20,46.22333333,19.1,44.4,19.945,44.79,20.13333333,44.46333333,18.1,49.12666667,5.966666667,94.56333333,17.79,40.7,18.5,48.46333333,17.1,45.2,6.70E+00,743.4,83.5,6,34,4.10E+00,36.58962559,36.58962559,1
60,0,20,45.96333333,19.1,44.29,19.89,44.76,20.1,44.16333333,18.1,49.09,6.245,93.745,17.85666667,40.62666667,18.5,48.19,17.1,45.12666667,6.80E+00,743.4333333,82.66666667,6.333333333,32,4.07E+00,17.8363456,17.8363456,1
60,0,20,45.72333333,19.15,44.245,19.89,44.7,20.1,44.03,18.1,49,6.433333333,91.23,17.82333333,40.46666667,18.5,47.96666667,17.1,45.2,6.90E+00,743.4666667,81.83333333,6.666666667,30,4.03E+00,21.57368453,21.57368453,1
60,0,20,45.66333333,19.2,44.2,19.96333333,44.7,20.03333333,43.9,18.1,48.93333333,6.5,88.89666667,17.89,40.32666667,18.56666667,47.82666667,17.1,45.2,7.00E+00,743.5,81,7,28,4.00E+00,7.410578034,7.410578034,1
190,0,20.03333333,45.5,19.2,44.12666667,19.96333333,44.7,20.03333333,43.69333333,18.06666667,49,6.59,85.46333333,17.9175,40.24,18.56666667,47.59,17.1,45.06,7.08E+00,743.5,80.66666667,7,30,4.02E+00,0.653878774,0.653878774,1
220,0,20.1,45.69333333,19.2,43.9,20,84.79,20,43.845,38,49.4,6.656666667,84.39666667,17.92666667,40.03,18.55,47.545,17.1,45,7.17E+00,743.5,80.33333333,7,32,4.03E+00,35.7783033,35.7783033,1
170,0,20.1,45.4,19.2,43.9,20,54.79,20,43.82666667,17.96333333,49.89,6.933333333,83.1,17.9725,39.875,18.6,47.35222222,17.1,44.86333333,7.25E+00,743.5,80,7,34,4.05E+00,5.159211787,5.159211787,1
90,0,20.1,45.32666667,19.2,43.856,19.96333333,84.79,20,43.96666667,37.89,50.22333333,7.126666667,82.89333333,18,39.7,18.6,47.2,17.1,44.79,7.33E+00,743.5,79.66666667,7,36,4.07E+00,22.31421743,22.31421743,1
90,0,20.1,45.32666667,19.2,43.7,19.89,54.79,19.89,44.09,17.89,50.398,7.433333333,82.33333333,18,39.66333333,18.5,47.2,17.1,44.7,7.42E+00,743.5,79.33333333,7,38,4.08E+00,32.00505226,32.00505226,1
60,0,20.16666667,46.99333333,19.2,43.76,19.89,84.79,19.89,44.16333333,37.89,50.56,7.5,81,18,39.59,18.5,47.12666667,17.16666667,44.62666667,7.50E+00,743.5,79,7,40,4.10E+00,49.591931,49.591931,1
70,0,20,44.2,19.2,43.29,19.89,44.79,20,43.2,17.89,51,7.53,81,18,39.59,18.5,46.79,17.1,44.1266667,1.70E+01,743.5,80.33333333,16.5,40,1.40E+00,29.7855998,29.7855998,0
